iter	RMSE:0	RMSE
0	36.01345482	35.2773496
1	35.84278048	35.12357334
2	35.63404454	34.96498001
3	35.44267208	34.81034691
4	35.24172036	34.64948694
5	35.04660814	34.49272015
6	34.90061198	34.37684677
7	34.75720561	34.27447014
8	34.60870929	34.16563192
9	34.4615137	34.07091885
10	34.30154507	33.96146827
11	34.1611898	33.87368295
12	34.0194177	33.79704628
13	33.90127117	33.72932716
14	33.79518479	33.63745781
15	33.68762768	33.55733609
16	33.5798205	33.47861012
17	33.46629629	33.4056013
18	33.349435	33.33490922
19	33.24759406	33.27418083
20	33.18350917	33.23792047
21	33.08873655	33.16887901
22	33.01844478	33.11249903
23	32.95341834	33.06675497
24	32.8887971	33.01929278
25	32.81574463	32.97829722
26	32.73840316	32.94418048
27	32.66383855	32.90740826
28	32.57706668	32.87237721
29	32.49355265	32.843691
30	32.41826985	32.80723491
31	32.34839592	32.75343913
32	32.31017696	32.73586275
33	32.23645503	32.67998541
34	32.17504288	32.65319546
35	32.11656857	32.63205431
36	32.05166253	32.59815881
37	32.00651295	32.56604316
38	31.94630316	32.53900528
39	31.91289834	32.52637384
40	31.86901646	32.50644569
41	31.80736409	32.50041442
42	31.77249333	32.49108147
43	31.73516077	32.48096304
44	31.69478841	32.48259642
45	31.64465188	32.45822957
46	31.60408825	32.45357461
47	31.55394164	32.43007933
48	31.5118773	32.41430293
49	31.47142703	32.40466563
50	31.44506401	32.40013115
51	31.38303265	32.39230954
52	31.34750029	32.37547231
53	31.27934927	32.36833178
54	31.24207262	32.36257308
55	31.20384382	32.3480965
56	31.14184412	32.33465263
57	31.09269218	32.31856753
58	31.06464514	32.3088493
59	31.03760038	32.3042873
60	31.00753325	32.28502044
61	30.98152194	32.28610479
62	30.95218844	32.27507971
63	30.92089923	32.26572439
64	30.86578647	32.2447014
65	30.83122766	32.23957574
66	30.80459061	32.2436022
67	30.7649122	32.22275943
68	30.73783751	32.21502649
69	30.71090277	32.21597336
70	30.68354832	32.21317205
71	30.65364868	32.21238868
72	30.6226574	32.1954247
73	30.6023966	32.18974358
74	30.56441099	32.19689019
75	30.53923368	32.19941464
76	30.50394484	32.19386478
77	30.47580001	32.19678335
78	30.45283433	32.1895946
79	30.41254203	32.19395747
80	30.37993637	32.19569867
81	30.3631113	32.20335623
82	30.3303239	32.17904329
83	30.30277828	32.16654192
84	30.27665004	32.17002956
85	30.26061978	32.17122089
86	30.21488129	32.16513509
87	30.17718581	32.1533259
88	30.15039788	32.15189405
89	30.1295657	32.14368214
90	30.09505948	32.14081855
91	30.06434254	32.1372018
92	30.03451542	32.12863712
93	30.01320807	32.12049368
94	29.98696611	32.11796347
95	29.959839	32.11111953
96	29.93684412	32.12153014
97	29.90332739	32.10786795
98	29.877951	32.09902088
99	29.84581753	32.09446344
100	29.82671525	32.10096326
101	29.78539965	32.09162905
102	29.76393538	32.09317537
103	29.73826374	32.0989186
104	29.70299595	32.08579955
105	29.68840457	32.07992926
106	29.65287434	32.08400936
107	29.63375962	32.08430949
108	29.60772257	32.07631491
109	29.58876351	32.08328703
110	29.56550737	32.08314006
111	29.53193849	32.09154269
112	29.51693336	32.08757099
113	29.49318974	32.07587145
114	29.46512264	32.07398987
115	29.44124475	32.06188884
116	29.42800626	32.06401222
117	29.41298556	32.05461533
118	29.39114337	32.05142444
119	29.36385532	32.04108673
120	29.34117302	32.05852112
121	29.32162946	32.05521645
122	29.29306964	32.04716648
123	29.26735218	32.0343361
124	29.24503481	32.03945465
125	29.21713756	32.02991435
126	29.18631428	32.01512141
127	29.15368417	32.01140924
128	29.12660684	32.01030824
129	29.08593106	31.98542875
130	29.04730862	31.97597319
131	29.02877817	31.97543357
132	29.01076737	31.97200219
133	28.98639395	31.96286399
134	28.97224412	31.96500201
135	28.94687085	31.95912918
136	28.91907384	31.95879017
137	28.90105978	31.95509717
138	28.87767494	31.9510096
139	28.85560552	31.95901571
140	28.82894186	31.96052005
141	28.81231605	31.95752802
142	28.79194721	31.95552901
143	28.76829352	31.94683758
144	28.7440523	31.94256251
145	28.71073076	31.92800123
146	28.68760312	31.92898374
147	28.6705803	31.92527563
148	28.65060445	31.92000759
149	28.62083064	31.93089167
150	28.59445833	31.92355581
151	28.57437199	31.91822588
152	28.55482511	31.9147545
153	28.52605298	31.90885166
154	28.50296415	31.91684012
155	28.48070378	31.91118671
156	28.46574161	31.91157495
157	28.44437087	31.91279979
158	28.41382581	31.91356157
159	28.37085706	31.91288593
160	28.3453428	31.91531194
161	28.32598659	31.9097971
162	28.29589772	31.90302284
163	28.26664176	31.89676145
164	28.23458545	31.8985396
165	28.1949212	31.89693173
166	28.17928445	31.89367622
167	28.14272674	31.88395311
168	28.12630555	31.88034475
169	28.10715391	31.87607142
